id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
2219,70,RL,72.0,10570,Pave,4,Bnk,4,Inside,2,Norm,Norm,1Fam,2Story,8,8,1994,Hip,None,0.0,3,CBlock,4,4,1,3,1,GasA,3,Y,5,0,3,1,4,10,4,3,Detchd,1932.0,1,440,3,3,0,74,0,0,0,12,2007,WD ,3939,3580,4,2.5
733,30,RL,70.0,8854,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Unf,6,6,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,Grav,2,N,3,0,2,1,2,4,8,4,Detchd,1916.0,1,192,2,2,0,98,0,0,40,5,2009,WD ,3925,1904,2,1.0
2909,160,RM,60.0,2665,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,5,6,1977,Gable,None,0.0,3,PConc,4,3,3,1,1,GasA,3,Y,5,0,3,1,3,5,8,3,BuiltIn,1977.0,2,336,3,3,141,0,0,0,0,5,2006,WD ,3983,1568,1,1.5
1798,60,FV,67.0,9000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2006,Gable,None,0.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2006.0,2,1025,3,3,208,46,0,0,0,12,2007,WD ,4013,3047,4,2.5
235,50,RL,43.0,18600,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,3,4,1990,Gable,None,0.0,3,CBlock,3,3,3,4,2,GasA,3,Y,4,0,4,1,2,8,8,4,Attchd,1938.0,2,480,3,3,0,0,60,0,0,6,2010,WD ,3948,2582,1,2.5
2366,160,RM,43.0,2160,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,5,6,1973,Gable,BrkFace,200.0,3,CBlock,3,3,1,2,1,GasA,4,Y,5,0,3,1,4,7,7,2,Attchd,1973.0,1,440,3,3,0,36,0,0,0,6,2006,WD ,3979,2130,1,1.5
1027,60,RL,93.0,9743,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,5,6,1969,Gable,None,0.0,3,CBlock,3,2,1,4,1,GasA,4,Y,5,0,3,1,3,7,8,0,Detchd,1969.0,1,484,3,3,0,0,0,0,0,6,2008,WD ,3977,2028,3,1.5
1195,20,RL,55.0,8125,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2005,Hip,None,0.0,3,CBlock,3,3,1,5,3,GasA,5,Y,5,0,3,1,3,5,8,0,Detchd,1978.0,1,576,3,3,233,0,0,0,0,7,2008,WD ,3973,1837,3,2.0
1303,20,RM,63.0,7311,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,2,5,1950,Gable,None,0.0,4,BrkTil,3,3,1,1,1,GasA,3,N,4,0,1,1,3,3,8,0,Detchd,1949.0,1,297,2,3,76,0,120,0,0,3,2008,WD ,3954,814,1,1.0
148,20,RL,80.0,10032,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1959,Gable,Stone,432.0,3,CBlock,3,3,1,3,1,GasA,5,Y,5,0,3,1,3,6,8,4,Attchd,1956.0,1,440,3,3,0,28,0,0,160,6,2010,WD ,3969,2824,3,2.5
608,20,RL,80.0,10500,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1964,Gable,Stone,144.0,4,CBlock,3,3,1,2,1,GasA,3,Y,5,0,3,1,3,6,8,4,Detchd,1964.0,1,520,3,3,0,32,0,0,92,7,2009,COD,3973,2584,3,2.5
2515,60,FV,85.0,8314,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1998,Hip,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,3,BuiltIn,1997.0,1,434,3,3,0,382,0,0,110,11,2006,WD ,4003,2263,4,2.5
821,20,RL,57.0,10226,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2008,Gable,Stone,270.0,3,PConc,5,3,5,1,1,GasA,5,Y,5,0,3,1,5,8,8,4,Attchd,2008.0,2,860,3,3,172,42,0,0,0,1,2009,WD ,4017,3252,4,3.0
2500,60,RL,36.0,16059,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,8,5,1992,Hip,BrkFace,284.0,3,CBlock,4,3,1,1,1,GasA,5,Y,5,0,4,1,4,9,8,3,Attchd,1991.0,1,462,3,3,127,82,0,0,0,4,2006,WD ,3997,3705,5,2.5
745,30,RM,62.0,6120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1999,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,4,Y,5,0,2,1,3,5,8,0,Detchd,1926.0,1,264,3,3,0,15,51,0,0,3,2009,WD ,3934,1955,2,1.0
741,50,RM,84.0,6120,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,5,6,1950,Gable,None,0.0,2,BrkTil,3,3,1,1,1,GasA,3,Y,5,0,3,1,3,5,8,0,Detchd,1995.0,1,576,3,3,112,0,0,0,0,4,2009,WD ,3945,2466,2,1.5
1611,70,I (all),74.0,56600,Pave,3,Low,4,Inside,3,Norm,Norm,1Fam,2.5Unf,5,1,1950,Hip,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,4,1,3,7,4,0,Detchd,1900.0,1,288,3,1,0,0,0,0,0,1,2008,WD ,3908,2522,1,2.0
2532,80,RL,50.0,9750,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,5,1967,Gable,None,0.0,3,PConc,3,3,4,5,3,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1967.0,3,384,3,3,68,0,0,0,0,10,2006,WD ,3973,1960,3,2.0
1081,120,RL,65.0,3940,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,5,2003,Gable,BrkFace,143.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,2,1,4,6,8,3,Attchd,2003.0,3,644,3,3,156,20,0,0,144,8,2008,WD ,4011,2870,4,3.0
1692,60,RL,58.0,13641,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,9,5,2007,Hip,BrkFace,456.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,3,1,5,8,8,4,Attchd,2007.0,2,1040,3,3,268,58,0,0,0,12,2007,New,4014,4590,5,3.5
2520,120,RL,120.0,3640,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,Twnhs,1Story,8,5,1980,Gable,None,0.0,3,CBlock,4,3,5,6,1,GasA,3,Y,5,0,1,1,4,4,8,3,Detchd,1980.0,3,484,3,3,133,108,0,0,0,9,2006,WD ,3986,2072,4,2.0
276,90,RL,60.0,9825,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,1Story,5,5,1965,Hip,None,0.0,3,CBlock,0,0,0,0,0,GasA,3,N,5,0,4,2,3,8,8,0,None,1965.0,0,0,0,3,0,0,0,0,0,5,2010,WD ,3975,1664,1,2.0
1992,50,RM,80.0,9600,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,8,1994,Gambrel,None,0.0,3,PConc,3,3,3,1,1,GasA,4,Y,5,0,3,1,4,6,8,0,Detchd,1925.0,1,250,3,2,0,0,84,0,0,7,2007,WD ,3932,2174,1,1.0
663,30,RL,97.0,5400,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1Story,2,5,1950,Gable,None,0.0,3,PConc,2,3,1,1,1,GasA,4,N,4,0,2,1,4,4,8,0,None,1940.0,0,0,0,1,0,81,0,0,0,6,2009,WD ,3949,1015,1,2.0
418,120,RL,65.0,2104,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,6,1976,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,2,1,3,5,8,0,Attchd,1976.0,1,345,3,3,150,20,0,0,0,10,2009,WD ,3985,1672,3,1.5
1733,60,RL,79.0,9729,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,4,BuiltIn,2007.0,1,350,3,3,0,34,0,0,0,6,2007,New,4013,2444,3,3.5
2359,20,RL,85.0,10000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,6,1974,Gable,BrkFace,176.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,3,1,3,6,8,0,Attchd,1974.0,1,462,3,3,295,84,0,0,0,6,2006,WD ,3980,2206,3,2.0
253,20,RL,45.0,7360,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2010,Gable,Stone,80.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,2,1,4,6,8,0,Attchd,2009.0,2,615,3,3,0,54,0,0,0,3,2010,WD ,4020,2444,4,2.0
1518,75,RL,70.0,8400,Pave,4,Bnk,4,Inside,2,Norm,Norm,1Fam,2.5Fin,5,8,1997,Gable,None,0.0,3,PConc,3,3,1,2,1,GasA,5,Y,5,420,4,1,4,8,8,4,Detchd,1939.0,1,240,3,3,262,24,0,0,0,7,2008,WD ,3947,2912,2,2.5
2035,50,RM,50.0,9000,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,6,1950,Gable,None,0.0,4,PConc,3,3,1,1,1,GasA,3,Y,5,0,3,1,4,6,8,4,Detchd,1979.0,1,544,3,2,0,162,0,0,126,12,2007,WD ,3944,2155,1,1.5
2919,160,RM,78.0,1526,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,4,5,1970,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,3,1,3,5,8,0,None,1970.0,0,0,0,3,0,34,0,0,0,6,2006,WD ,3976,1638,1,1.5
1540,50,RL,75.0,12392,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,1.5Fin,7,9,2000,Gable,None,0.0,4,CBlock,3,4,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,1994.0,3,506,3,3,0,96,0,0,0,4,2008,WD ,3958,2993,4,3.5
2120,20,RL,80.0,14217,Pave,2,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,5,5,1994,Gable,None,0.0,3,PConc,4,3,1,5,1,GasA,4,Y,5,0,3,1,3,6,8,0,Detchd,1995.0,1,747,3,3,0,0,0,0,0,8,2007,WD ,4001,2044,4,1.5
1674,120,RH,59.0,4113,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2001,Gable,None,0.0,3,PConc,4,3,3,1,1,GasA,5,Y,5,0,2,1,4,5,8,3,Attchd,2001.0,3,511,3,3,136,68,0,0,0,7,2007,WD ,4008,2674,3,2.0
256,80,RL,64.0,8816,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,6,7,1971,Gable,BrkFace,80.0,3,CBlock,3,3,4,6,1,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1971.0,1,440,3,3,0,0,0,0,0,6,2010,WD ,3981,2062,5,2.0
2361,20,RL,73.0,9353,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,5,1970,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,4,Y,5,0,3,1,3,5,8,0,Attchd,1972.0,1,280,3,3,0,0,0,0,0,7,2006,Oth,3976,1728,3,1.0
978,180,RM,62.0,1477,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,SFoyer,4,4,1970,Gable,None,0.0,3,CBlock,4,3,4,6,1,GasA,3,Y,5,0,1,1,3,3,8,0,Attchd,1970.0,1,286,3,3,0,0,0,0,0,4,2009,WD ,3979,1260,1,2.0
2280,120,RM,88.5,6710,Pave,3,Lvl,4,FR3,3,Norm,Norm,TwnhsE,SFoyer,6,5,1997,Gable,BrkFace,134.0,3,PConc,5,3,4,3,6,GasA,5,Y,5,0,0,1,3,3,8,0,Attchd,1996.0,3,460,3,3,0,40,0,0,0,6,2007,WD ,4003,1856,3,2.5
2095,60,RL,57.0,11287,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,6,1989,Gable,BrkFace,340.0,3,CBlock,4,3,4,6,1,GasA,4,Y,5,0,3,1,4,7,8,3,Attchd,1989.0,3,575,3,3,0,84,0,196,0,1,2007,WD ,3996,2789,2,2.5
1709,60,RL,80.0,12099,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2004,Gable,BrkFace,388.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,4,1,4,10,8,4,BuiltIn,2004.0,3,872,3,3,184,154,0,0,0,6,2007,WD ,4011,3604,5,3.5
2801,60,RL,75.0,9750,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,6,1998,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Detchd,1998.0,2,583,3,3,253,170,0,0,0,6,2006,WD ,4004,3205,4,3.5
1246,20,RL,51.0,11556,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1952,Gable,Stone,52.0,3,CBlock,3,3,1,3,1,GasA,5,Y,4,0,2,1,4,4,8,0,Attchd,1952.0,1,240,3,3,0,0,0,0,0,5,2008,WD ,3960,1602,3,2.0
2373,160,RM,45.0,1680,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,5,1972,Gable,BrkFace,297.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,2,1,3,5,8,1,Attchd,1972.0,1,288,3,3,0,0,0,0,0,6,2006,WD ,3978,1470,1,1.5
1055,20,RL,67.0,12704,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2007,Hip,Stone,302.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2007.0,3,905,3,3,209,95,0,0,0,1,2008,New,4015,3164,5,3.0
2017,50,RM,80.0,6120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,6,1950,Gable,None,0.0,3,BrkTil,3,3,1,5,1,GasA,4,Y,4,0,2,1,4,6,8,0,Detchd,1926.0,1,379,3,3,25,0,0,0,0,8,2007,WD ,3933,2037,2,2.0
1099,75,RL,50.0,9660,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2.5Unf,8,5,1997,Hip,BrkFace,1290.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,9,8,3,Attchd,1997.0,3,516,3,3,0,131,0,0,0,9,2008,WD ,4005,3372,5,2.5
1344,30,RM,74.0,6120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1995,Gable,None,0.0,4,CBlock,0,0,0,0,0,GasA,4,N,5,0,1,1,3,6,6,0,Attchd,1925.0,1,164,3,2,0,48,0,0,0,6,2008,WD ,3953,808,2,1.0
835,60,RL,72.0,28698,Pave,2,Low,4,CulDSac,1,Norm,Norm,1Fam,2Story,5,5,1967,Flat,None,0.0,3,PConc,3,4,5,2,5,GasA,3,Y,5,0,3,1,3,7,6,0,Attchd,1967.0,3,538,3,3,486,0,0,0,225,6,2009,WD ,3976,3139,5,3.0
1117,20,RL,70.0,12274,Pave,3,Lvl,4,FR2,3,Norm,Norm,1Fam,1Story,7,5,2008,Gable,Stone,256.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,5,6,8,0,Attchd,2008.0,2,554,3,3,0,60,0,0,0,7,2008,New,4016,2845,4,2.0
2043,45,RM,60.0,4388,Pave,3,Bnk,4,Inside,3,Feedr,Norm,1Fam,1.5Unf,5,7,1950,Gable,None,0.0,4,BrkTil,3,3,1,2,1,GasA,5,Y,5,0,3,1,3,5,8,3,None,1930.0,0,0,0,1,0,0,0,0,0,6,2007,WD ,3937,1512,1,1.0
2085,120,RL,100.0,3869,Pave,4,Lvl,4,Inside,2,Norm,Norm,TwnhsE,1Story,5,6,1984,Gable,BrkFace,149.0,5,CBlock,3,3,1,2,6,GasA,4,Y,5,0,2,1,3,5,8,0,Attchd,1984.0,2,264,3,3,0,105,0,0,0,7,2007,WD ,3991,2076,1,2.0
410,160,RL,70.0,2308,Pave,4,Lvl,4,FR2,3,Norm,Norm,TwnhsE,2Story,6,5,1976,Gable,None,0.0,3,CBlock,4,3,1,5,1,GasA,3,Y,5,0,3,1,3,7,8,3,Detchd,1976.0,2,440,3,3,108,0,0,0,0,9,2009,WD ,3985,2352,3,2.5
2650,50,RM,53.0,4400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,8,1950,Gable,None,0.0,3,BrkTil,2,3,1,1,1,GasA,3,Y,4,0,2,1,3,6,8,0,Detchd,1990.0,1,440,3,3,0,0,0,0,0,10,2006,WD ,3926,1766,1,1.0
2867,70,RL,37.0,14210,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,7,1959,Gable,None,0.0,3,PConc,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,8,8,4,Attchd,1930.0,1,365,2,3,0,90,0,0,0,11,2006,WD ,3936,2498,4,1.5
1668,20,RL,82.5,9758,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1971,Gable,None,0.0,3,CBlock,3,3,1,4,2,GasA,3,Y,5,0,3,1,3,5,8,0,Detchd,1981.0,1,280,3,3,0,0,0,0,0,7,2007,WD ,3978,1900,3,1.0
1161,160,FV,79.0,4017,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,7,5,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,2,1,4,5,8,0,Detchd,2006.0,3,625,3,3,0,54,0,0,0,3,2008,WD ,4014,1875,4,2.5
2122,20,RL,100.0,11249,Pave,2,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1995,Gable,None,0.0,4,PConc,4,4,1,5,4,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,1995.0,2,521,3,3,0,26,0,0,0,8,2007,WD ,4002,2400,4,3.0
2539,80,RL,97.0,9600,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,7,1967,Gable,BrkFace,140.0,3,PConc,3,3,4,5,3,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1967.0,1,568,3,3,0,78,0,0,0,7,2006,WD ,3973,2282,3,2.0
1047,120,RL,34.0,4043,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,6,1977,Gable,None,0.0,3,CBlock,4,3,1,5,1,GasA,3,Y,5,0,2,1,3,4,8,0,Attchd,1977.0,2,440,3,3,0,55,0,0,200,10,2008,COD,3985,2138,3,2.0
1445,20,RL,82.0,9200,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,5,6,1980,Hip,None,0.0,3,CBlock,4,3,4,2,4,GasA,3,Y,5,0,3,1,3,5,8,0,Detchd,1977.0,1,308,3,3,145,0,0,0,0,7,2008,WD ,3983,1876,4,2.0
541,20,RL,96.0,13072,Pave,4,Lvl,4,Inside,3,RRAe,Norm,1Fam,1Story,5,5,2004,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,None,2004.0,0,0,0,3,0,39,0,0,0,8,2009,WD ,4013,2228,2,1.5
569,120,FV,70.0,3830,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2008,Gable,Stone,280.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2008.0,3,561,3,3,0,254,0,0,0,1,2009,New,4017,3452,4,2.5
1276,45,RL,80.0,7227,Pave,4,HLS,4,Corner,2,Artery,Norm,1Fam,1.5Unf,6,6,1954,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,4,Y,5,0,2,1,4,4,8,0,Detchd,1962.0,1,528,3,3,0,0,0,0,0,6,2008,WD ,3962,1664,3,1.0
918,70,RL,52.0,7155,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,8,1990,Gambrel,None,0.0,3,BrkTil,3,2,3,1,1,GasA,5,Y,5,0,3,1,3,6,8,4,Detchd,1918.0,1,215,2,3,0,113,0,0,195,5,2009,WD ,3927,1828,4,1.0
326,20,RL,74.0,11875,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1999,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,3,7,8,4,Attchd,2001.0,1,686,3,3,328,0,0,0,0,6,2010,WD ,4009,2688,3,2.0
1936,20,RL,24.0,8540,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,8,2003,Gable,None,0.0,4,CBlock,3,3,1,3,5,GasA,3,Y,5,0,3,1,4,5,8,0,Detchd,1956.0,1,252,3,3,152,0,0,0,0,6,2007,WD ,3963,1850,3,2.0
895,20,RL,63.0,6410,Pave,4,HLS,4,Inside,2,Norm,Norm,1Fam,1Story,4,5,1959,Gable,None,0.0,3,CBlock,3,3,1,2,3,GasA,3,Y,4,0,3,1,3,5,8,0,Detchd,1959.0,1,320,3,3,0,0,0,0,0,3,2009,WD ,3968,1752,1,1.0
257,85,RL,60.0,11105,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,SFoyer,5,5,1996,Gable,None,0.0,4,PConc,4,2,4,6,1,GasA,4,Y,5,0,2,1,3,4,8,0,Attchd,1998.0,1,580,4,3,71,0,0,0,0,7,2010,WD ,4006,1835,4,2.0
1241,20,RL,74.0,13200,Pave,3,Lvl,4,Inside,3,Feedr,Norm,1Fam,1Story,6,6,1958,Gable,BrkFace,187.0,3,CBlock,3,3,1,2,1,GasA,5,Y,5,0,3,1,3,5,8,3,Attchd,1958.0,2,441,3,3,490,0,0,0,0,5,2008,WD ,3966,2965,3,2.0
1545,30,RM,70.0,7000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,8,1998,Gable,None,0.0,4,BrkTil,3,3,1,3,6,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1926.0,1,195,3,2,0,0,116,0,0,7,2008,WD ,3934,1813,1,2.0
1189,20,RL,60.0,11040,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,7,2004,Gable,BrkFace,144.0,4,CBlock,3,3,1,5,1,GasA,5,Y,5,0,3,1,4,5,8,0,Attchd,1971.0,2,528,3,3,55,0,0,216,0,10,2008,COD,3979,2516,3,2.5
270,120,RM,112.0,4426,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,169.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,1,1,4,3,8,0,Attchd,2004.0,2,420,3,3,160,0,0,0,0,5,2010,WD ,4014,1696,4,2.0
2066,60,RL,41.0,16779,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,2Story,5,4,1996,Gable,BrkFace,356.0,2,CBlock,4,3,1,4,1,GasA,2,Y,5,0,4,1,3,11,5,4,Attchd,1946.0,1,638,3,3,128,570,0,0,0,5,2007,WD ,3927,3325,2,3.0
693,50,RM,72.0,10440,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,5,6,1981,Gable,None,0.0,3,PConc,3,3,1,1,1,GasA,4,Y,5,0,2,1,3,5,8,0,Detchd,1966.0,1,440,3,3,74,0,128,0,0,5,2009,WD ,3919,1670,1,1.5
1259,50,RL,74.0,10836,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,7,8,4,Detchd,1968.0,1,1488,2,1,0,0,100,0,0,6,2008,WD ,3930,2328,1,1.5
2916,20,RL,109.0,13384,Pave,4,Lvl,4,Inside,2,Norm,Norm,1Fam,1Story,5,5,1979,Gable,BrkFace,194.0,3,PConc,3,3,4,3,4,GasA,2,Y,5,0,3,1,3,8,8,3,Attchd,1969.0,2,336,3,3,160,0,0,0,0,5,2006,WD ,3975,2464,3,2.0
2321,60,RL,80.0,13751,Pave,3,HLS,4,CulDSac,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,BrkFace,248.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,9,8,4,Attchd,2006.0,3,773,3,3,237,38,0,0,115,5,2006,New,4011,3912,3,3.5
1977,30,RM,32.0,4480,Pave,4,Lvl,4,Corner,3,Artery,Norm,1Fam,1Story,5,5,1950,Gable,None,0.0,3,PConc,2,2,1,2,1,GasA,3,N,3,0,2,1,2,4,8,4,Detchd,1922.0,1,184,3,1,0,122,20,0,0,2,2007,WD ,3929,2044,1,2.0
1895,20,RL,75.0,11382,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1964,Gable,BrkFace,212.0,3,CBlock,3,3,1,5,3,GasA,3,Y,5,0,3,1,3,7,8,3,Attchd,1964.0,2,286,3,3,0,28,84,0,0,8,2007,WD ,3971,2504,3,1.5
1240,20,RL,24.0,9120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,6,1958,Hip,None,0.0,3,CBlock,3,3,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,3,Attchd,1958.0,2,433,3,3,0,0,0,0,288,11,2008,WD ,3966,2522,3,2.0
85,85,RL,70.0,11782,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,5,7,1995,Gable,None,0.0,3,CBlock,3,3,4,5,1,GasA,3,Y,5,0,3,1,4,6,6,0,Detchd,1987.0,1,576,3,3,192,0,0,0,0,6,2010,WD ,3971,2264,2,2.0
1823,20,RL,62.0,6970,Pave,4,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,4,5,1961,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,3,1,2,5,8,0,Attchd,1961.0,2,544,3,3,168,0,0,0,0,5,2007,WD ,3968,2160,2,2.5
825,20,RL,50.0,11422,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2008,Hip,Stone,352.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2007.0,2,524,3,3,154,222,0,0,0,4,2009,WD ,4016,3676,4,3.0
110,20,FV,65.0,8000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2002,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,4,Attchd,2002.0,2,596,3,3,277,137,0,0,0,4,2010,WD ,4012,2984,4,3.0
697,50,RM,69.0,15660,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,8,2003,Gable,None,0.0,4,CBlock,3,3,1,1,1,GasA,3,Y,5,0,3,1,4,6,8,0,Detchd,1959.0,1,472,2,1,0,0,0,0,0,7,2009,WD ,3919,1546,1,1.5
